id,A,B
179679,225054,537827
835049,537827,599610
1003620,58288,537827
40898,637154,537827
1018451,629951,537827
1334590,500329,537827
1232691,276615,537827
1212060,134068,537827
839237,537827,587199
178584,530718,537827
508739,586201,537827
6726,348346,537827
139304,208961,537827
50889,537827,489206
181889,130497,537827
238776,627091,537827
1193082,140326,537827
193363,7125,537827
145332,665567,537827
481912,354551,537827
767245,334144,537827
410254,195955,537827
1306313,537827,426028
79245,367004,40014
567375,413163,537827
861542,155916,537827
1339234,333891,537827
1021648,537827,578127
195261,116123,537827
1181355,505030,537827
1041691,302993,537827
1137079,537827,253943
1172143,320269,537827
398894,338427,537827
223426,585332,537827
367639,582637,537827
215395,631078,537827
526913,268112,537827
218376,68385,537827
178441,427051,537827
820452,293219,537827
170932,54868,537827
374823,460575,537827
1166678,530697,537827
293425,99135,537827
788100,411920,537827
628318,439137,537827
1232257,234002,537827
44878,72513,537827
1291353,545240,537827
1051728,451384,537827
740182,537827,74138
729124,380421,537827
63255,485679,537827
1125290,432852,537827
1265834,121449,537827
682995,426671,537827
1029329,440455,537827
1288970,537827,519436
1173400,151627,537827
689636,438537,537827
1294400,236790,537827
803417,614697,537827
445509,497241,537827
193161,537827,497827
565989,537827,235417
1194369,490105,537827
511527,537827,557420
303257,195923,537827
154805,360840,537827
1219351,560428,537827
1336525,205694,537827
1278605,623830,537827
1185091,169383,537827
1082621,454227,537827
1253090,474547,537827
243869,170955,537827
1112294,425498,537827
682735,41019,537827
919745,537827,502770
496451,490628,537827
889948,537827,232486
1304076,260072,537827
291062,514446,202691
382619,537827,135260
564795,261186,537827
1102172,1780,537827
1347548,46197,537827
431249,160151,537827
866280,537827,127507
789536,261346,537827
406224,130546,537827
1344556,8670,537827
1020148,131943,537827
26743,146189,537827
833287,286112,537827
443902,537827,476667
777692,397846,537827
27106,537827,65740
971889,557848,537827
835431,537827,248992
719951,537827,266517
478402,52924,537827
459787,636484,537827
929590,96527,537827
469434,207636,537827
183380,580937,202691
774762,537137,537827
1167177,599932,537827
519024,560940,537827
334164,435196,537827
502815,537827,636734
1300816,470363,537827
1051042,304263,537827
1328871,537827,346593
455888,537827,482185
387345,559368,537827
1109083,537827,378406
1004710,22599,537827
1209704,97643,537827
1098483,231249,537827
77805,223978,537827
48209,144751,537827
866182,382583,537827
1053673,565885,537827
393816,170360,537827
904379,462049,537827
1033028,560155,537827
865198,255317,537827
397024,609637,202691
367709,537827,90606
57788,537827,345489
1084384,1040,537827
1088381,396617,537827
772250,241790,537827
650894,286155,537827
1219437,522457,537827
1165713,537827,195185
572297,363255,537827
823644,93933,537827
1091112,368699,537827
450379,202882,537827
93187,537827,294443
1020691,400125,537827
1055053,333776,537827
113366,3313,537827
822958,569427,537827
31338,626680,537827
907229,537827,88142
928109,537827,520363
14409,604823,537827
162820,652654,537827
576293,106967,537827
1061448,537827,523260
627884,73682,537827
846189,469375,202691
831011,15712,537827
936799,368245,537827
481486,56395,537827
961428,335147,537827
488234,1434,537827
163698,537827,547354
340712,537827,284384
606603,226030,537827
1338718,537827,33675
17892,160711,537827
669361,425154,537827
1297313,393889,537827
323686,537827,212385
135896,267264,537827
714590,545522,537827
205271,537827,453242
789268,334699,537827
345200,272882,537827
1279634,342053,537827
672147,537827,475119
779332,258786,537827
817925,537827,103751
1136964,213163,537827
241062,123265,537827
1115514,197005,537827
1133532,537827,361372
1322747,537827,87365
737456,171349,537827
7372,224283,537827
134833,101990,537827
858835,367622,537827
836140,343788,537827
738974,282202,537827
625510,331000,537827
71591,537827,624436
1316966,186425,537827
81898,394725,537827
357797,635646,537827
868221,537827,299650
1167879,184987,537827
965672,115805,537827
662360,50122,537827
245660,371851,537827
737246,537827,57657
620970,128651,537827
190265,231228,537827
518062,537827,205696
1337561,209031,537827
547984,486953,537827
1347056,287860,537827
1193640,537827,92609
608244,272398,537827
568834,537827,324870
419248,268838,537827
904044,632721,537827
722652,451087,537827
348347,26073,537827
622993,670092,537827
1349899,370383,537827
398770,607257,537827
135935,429754,537827
578545,351893,537827
248322,62675,537827
892434,537827,645488
751185,537827,287201
581483,541326,537827
306698,126491,537827
608843,190240,537827
370430,607465,537827
558755,2266,537827
785871,533789,537827
146820,337845,537827
492134,298704,537827
1157171,325655,537827
908626,178979,537827
784141,537827,259007
1035471,607156,537827
846509,378196,537827
535219,270053,537827
155416,97483,537827
69889,632126,202691
1159405,436874,537827
1068643,104752,537827
287324,247053,537827
1238393,597816,537827
761887,161512,537827
1149205,468586,537827
1151713,280959,537827
890598,233245,537827
1175285,370406,537827
1313926,169395,537827
649101,489252,537827
1229238,442450,537827
437157,537827,370147
344283,539907,537827
142662,448393,537827
28194,516182,537827
657392,404848,537827
1155951,30635,537827
436335,374440,537827
131167,371661,537827
1200877,537827,494869
220859,375325,537827
1333944,88957,537827
293032,537827,113200
548891,292490,537827
1239926,110528,537827
494826,582404,537827
1187560,544195,537827
777221,599790,537827
865891,101790,537827
429138,390917,537827
914138,544606,537827
1195909,291454,537827
710288,174142,537827
567578,286878,537827
1173735,295225,537827
757235,576527,537827
660649,537827,268284
199951,385392,537827
1333324,107184,537827
982998,183989,537827
1032870,666018,537827
711531,667143,537827
742315,537827,126608
204976,103012,537827
1312481,425528,537827
332214,324862,537827
670179,211562,537827
704016,271852,537827
607783,537827,634469
889228,117077,537827
222203,5347,537827
863554,514698,537827
676498,394764,537827
1339030,356404,537827
182635,537827,529908
244720,579448,537827
1280432,537827,137320
382925,61009,548907
228495,58094,537827
657303,64519,537827
51592,589674,537827
745342,537827,435330
31018,629484,537827
108549,537827,181432
750126,537827,87212
1000867,537827,351599
647367,669873,537827
319121,506374,537827
897136,399103,202691
184349,167355,537827
1314933,239708,537827
828543,459008,537827
130242,124632,537827
262557,537827,271805
267229,537827,515703
1214729,441758,537827
1031701,555408,537827
448133,109211,537827
771466,67931,537827
634704,258117,537827
405084,528876,537827
671038,472876,537827
1308836,377184,537827
951787,525801,537827
41705,445555,537827
804046,454275,202691
1069909,537827,47165
192796,521973,537827
75115,434203,537827
132031,251821,537827
53414,537827,171569
681893,289154,537827
209429,537827,573989
164307,17467,537827
99988,392595,537827
1216387,586591,537827
926019,537827,614863
104459,424349,537827
468103,352183,537827
1077567,289116,537827
205151,344290,537827
283453,537827,166622
671353,537827,556514
517693,29037,537827
423652,537827,113784
467528,103550,537827
1280390,419336,537827
572383,397666,537827
709545,314433,537827
933916,33068,537827
613849,537827,217413
29001,251179,537827
49350,536751,537827
653467,411473,537827
313976,521552,202691
733324,608180,537827
31128,652302,537827
1107409,37824,537827
196588,619847,537827
198352,537827,174529
552137,238823,537827
1118802,446959,537827
959321,130051,537827
1109933,537827,623687
306072,646449,537827
362020,381012,537827
684087,91120,537827
443635,537827,667692
359967,663914,537827
1238455,537827,222726
1271921,537827,282508
220375,305503,537827
700055,521524,202691
917711,546499,537827
341895,429616,537827
1025816,25954,537827
150843,537827,462942
1308410,533927,537827
877095,537827,225222
224801,274926,537827
1323792,292668,537827
1103152,203259,537827
328985,667750,537827
971621,617325,537827
819128,643785,537827
1196403,631906,537827
914753,537827,107989
1124323,361691,537827
8765,537827,457179
74575,98539,537827
930580,537827,274272
868028,132861,537827
149800,300205,537827
516116,537827,504265
1033514,537827,328250
1085768,537827,378505
686724,537827,166525
635822,535918,537827
1215062,520898,537827
691862,365964,537827
955186,549473,202691
1115978,84828,537827
1180973,255342,202691
1105654,537827,71443
439978,269543,537827
288361,385768,537827
1257305,486195,537827
374401,650348,537827
1095416,249115,537827
650324,537827,637242
223897,630532,537827
925203,637097,537827
851033,337855,537827
588596,395834,537827
1039126,354123,537827
114854,537827,331892
1106674,318301,537827
1148690,537827,213836
825725,208904,537827
522071,398942,537827
302924,3094,537827
826970,537827,276263
252007,297314,537827
568309,454913,202691
420912,352875,537827
657427,324992,537827
229108,357550,537827
380353,161611,537827
1169124,284460,537827
1103164,296385,537827
1235951,261235,537827
1195159,63189,537827
257479,556390,537827
715833,537827,71391
550608,537827,96780
683500,54012,537827
62666,87251,537827
1038604,134459,537827
36443,595636,537827
711410,537827,66050
117833,577156,537827
540600,537827,302313
36212,537827,505707
738930,407095,537827
484458,279271,537827
785296,423564,537827
1281580,537827,620880
786956,114273,537827
1185779,657863,537827
318760,628551,537827
1080786,563085,537827
1207586,295924,537827
645413,602855,537827
662073,12550,537827
294029,497362,537827
1319251,383642,537827
362543,537827,167224
1105970,418717,537827
467179,372896,537827
690480,205919,202691
682651,537827,541516
510869,43744,537827
981760,467519,537827
291656,145404,537827
283003,513991,537827
952352,135075,537827
711104,621094,537827
897254,311393,401486
1214780,622792,537827
210400,599557,537827
976728,46724,537827
380869,297809,537827
1256746,43147,537827
300232,501768,202691
457891,486931,537827
1154068,194855,537827
392226,350647,537827
841386,97597,537827
146799,537827,444557
1007715,537827,422148
1275982,537827,559381
69487,111502,537827
1042809,337297,537827
1327197,392884,537827
273082,295865,537827
724240,131996,537827
972312,339026,537827
683929,120027,537827
939573,578468,537827
196765,329499,537827
392770,123380,537827
560495,303868,537827
1260082,248635,537827
409749,458438,537827
1246720,497031,537827
640419,599434,537827
1284938,69390,537827
353742,432864,537827
765277,482988,537827
998715,504920,537827
980991,537827,607780
334033,56885,537827
138987,300567,537827
1059177,212487,537827
242798,70725,537827
342096,334576,537827
499005,537827,533117
1112882,177900,537827
874119,418704,537827
8392,136132,537827
87933,199606,537827
625438,57197,537827
866542,21859,537827
744310,281552,537827
31482,537827,362157
761065,250391,537827
507115,161712,537827
285604,141985,537827
41598,387115,537827
1029576,246245,537827
1157112,534987,537827
847626,122656,537827
227937,29250,537827
1145746,537827,361731
853024,103686,537827
524280,380616,537827
884341,541079,537827
128364,442445,537827
760446,537827,410977
117173,231975,202691
582967,324737,537827
48871,87507,537827
12907,537827,584053
1129540,508138,537827
216005,4284,537827
341771,38065,537827
1283607,31102,537827
373734,513660,537827
451065,567621,537827
81310,537827,230838
928737,455371,537827
96355,506415,537827
586062,386160,537827
513330,655881,537827
590635,537827,118969
622691,414120,537827
89169,452835,537827
834332,502726,537827
523815,116368,537827
253739,314728,537827
1252228,614688,537827
791904,371132,537827
232638,600705,537827
300880,354721,537827
841647,537827,302280
294101,279301,537827
1184780,261809,537827
1311740,102784,537827
22892,221874,537827
995410,99676,537827
183639,503347,537827
292155,537827,556553
446133,537827,474557
572260,437762,537827
1243668,123439,537827
549070,200769,537827
757708,33477,537827
1270053,34871,537827
607083,537827,402754
662664,277661,537827
906133,590612,537827
696711,553342,537827
1298755,18254,537827
151730,574062,537827
852795,611353,537827
127431,522175,537827
62627,181154,537827
309194,537827,595445
99889,128758,537827
298652,33633,202691
652881,364340,537827
575488,152065,537827
821104,204998,537827
981873,443569,537827
508422,537827,212015
1197431,625648,537827
541240,613270,537827
659027,545591,537827
849275,467691,537827
629963,300278,537827
484744,554572,537827
477357,442497,537827
1199409,151988,537827
509278,139809,537827
695472,537827,94386
993057,207653,537827
9940,383224,537827
862878,537827,204925
696151,423789,537827
592348,545119,202691
371011,200570,537827
767582,612373,537827
436062,8302,537827
1250129,547633,537827
141339,477715,537827
186156,543679,537827
545679,267001,537827
731824,206764,537827
1012810,447188,537827
1324435,315371,537827
233318,494860,537827
1048917,245257,537827
949628,537827,306322
335933,424026,537827
1292133,587070,537827
1090860,190292,537827
1011292,554761,537827
30482,542836,537827
386548,568102,537827
561941,168661,537827
696416,537827,619313
214873,351298,537827
607312,288541,537827
164197,533696,537827
1342281,537827,37158
1087661,490700,537827
565139,124930,537827
78267,238911,537827
14460,65602,537827
607177,158304,537827
1007451,581166,537827
1086461,537827,120454
735011,537827,185608
1172790,167494,537827
504328,358580,537827
735201,223357,537827
719342,254245,537827
101858,537827,448095
1197163,638606,537827
307223,341266,537827
1006270,537827,509140
850702,537827,210904
366809,537827,556222
197362,111328,537827
327277,368744,537827
439215,537827,155673
2529,341178,537827
279089,412801,537827
1209811,537827,261337
1177856,567895,537827
864237,183094,537827
568741,537827,312295
324077,537827,347365
406857,167413,537827
47988,174287,537827
596700,429752,537827
621602,487218,537827
399479,161259,537827
1263377,74443,537827
287129,64712,537827
691876,655406,537827
322510,83303,537827
409364,415552,537827
833765,537827,387669
86238,20316,537827
210326,390919,537827
889791,203017,537827
470155,537827,318290
1225873,215174,537827
1115318,537827,511781
868677,116232,537827
142168,524829,537827
719935,271641,537827
109186,112904,537827
108746,537827,607285
673600,563831,537827
1238278,493244,537827
548390,537827,219086
675863,637883,537827
618349,158032,537827
1014355,606498,537827
765936,537827,623197
697047,24919,537827
222407,538953,537827
355048,537827,330549
985897,504813,537827
641144,85613,537827
1285962,107480,537827
970300,537827,263577
1212704,537827,32075
496245,480186,537827
1158774,399046,537827
703850,369776,537827
515365,537827,666241
693989,152094,537827
717135,120778,537827
501313,430972,537827
956824,537827,553861
1208825,234435,537827
257992,365320,537827
1295136,592440,537827
46186,524643,537827
860191,670730,537827
1233644,174565,40014
226507,134371,537827
1055418,20504,537827
213990,127377,537827
575053,325753,537827
748362,148908,537827
1159256,580225,537827
1181869,397683,537827
1181228,592152,537827
87423,362104,537827
311164,54584,537827
1288097,3068,537827
1247925,185875,537827
622486,537827,532223
329358,537827,574950
226030,537827,574608
386057,557240,537827
824777,537827,12502
537097,38187,537827
792395,185972,537827
363799,247940,537827
10506,537827,211580
1351147,537827,394297
134475,537827,228921
283892,431938,537827
1263814,511453,202691
838948,320169,537827
213468,140505,537827
9374,537827,78391
1169074,291769,537827
530885,623022,537827
1313770,100667,537827
1046569,518634,537827
231865,354350,537827
388735,179485,537827
115100,636673,537827
816177,537827,473737
647635,31561,537827
30326,537827,544700
942355,537827,350110
1181857,642700,537827
1137072,162724,537827
398016,363516,537827
14932,236718,537827
217260,84182,537827
289733,537827,150292
691690,632164,537827
1349753,374262,537827
321219,171414,202691
86110,38130,537827
167115,342888,537827
872064,207102,537827
17812,16826,537827
59092,441414,537827
669270,543228,537827
1137245,521886,537827
1238252,520301,537827
635511,262971,537827
1253720,496396,537827
375427,236510,537827
1188445,217216,202691
662255,510622,537827
1104941,193595,537827
1228953,83691,537827
882455,292817,537827
352723,237538,537827
1323518,42049,537827
219503,659097,537827
189637,10898,537827
583302,265190,537827
802765,535536,537827
238568,207577,537827
727990,537827,517709
419002,537827,599546
1285687,640981,537827
1275095,537827,308951
299583,393955,537827
384690,87764,537827
184446,380541,537827
995832,209937,537827
690144,649693,537827
1185531,309533,40014
677628,537827,275472
436047,245316,537827
746894,197536,537827
513460,626010,537827
982700,154675,537827
6767,341690,202691
491551,611687,537827
899570,575630,537827
378973,642817,537827
23258,537827,605699
1011865,562221,537827
401943,332946,537827
963182,537827,76629
900967,543075,537827
632344,537827,394756
1267860,93150,537827
773171,285375,537827
969502,55320,537827
93946,96778,537827
612555,171392,537827
352618,473865,537827
732060,427344,537827
1299375,537827,154638
1121529,537827,170380
1121566,537827,135171
352754,537827,125125
965664,537827,319082
878471,122260,537827
343610,537827,621346
38537,1646,537827
268382,537827,452740
1278757,276266,537827
591197,456075,537827
517053,418305,537827
97177,657827,537827
21431,123132,537827
842529,236141,537827
359513,583559,537827
659878,601470,537827
417082,534458,537827
457659,501392,537827
132041,397988,537827
314414,516879,537827
390937,537827,233685
837958,564547,537827
1303667,668337,537827
1205303,144415,202691
1049087,141940,537827
235301,81331,537827
392386,545033,537827
1265653,38760,537827
36692,380383,537827
128640,289646,537827
864887,659190,537827
686406,613106,537827
228801,1972,537827
285765,414066,537827
323244,252983,537827
318075,277385,537827
497123,173020,537827
1159999,377548,537827
1294788,235354,537827
959305,238506,537827
249955,537827,375075
263130,141068,537827
117560,77792,537827
202479,537827,619120
1223440,125776,537827
110726,537827,132060
380034,537827,513988
847588,662820,537827
1309079,205391,537827
549724,65778,537827
294537,311600,537827
557691,542510,537827
361198,170664,537827
1259593,537827,427189
719269,241437,537827
855593,537827,658398
529542,549706,537827
434454,57517,537827
969176,643186,537827
1170437,161603,537827
660126,487360,537827
68487,481616,537827
345274,302731,537827
39524,381715,537827
958558,537827,522825
317461,287143,537827
313178,421744,537827
1311893,7518,537827
1139974,530080,537827
187622,508639,537827
1152450,211753,537827
992146,375792,537827
660469,457581,537827
920624,240312,537827
1035886,608358,537827
467586,267881,537827
91403,537827,242971
428125,537827,20021
60517,564964,537827
731305,537827,664559
958397,311109,537827
1272177,34926,537827
767798,483763,537827
203506,575008,537827
55532,343696,537827
276828,204665,537827
910500,468538,537827
209726,384559,537827
527490,65531,537827
489266,250721,537827
305987,537827,312087
5005,229941,537827
692672,10029,537827
425328,537827,152710
577434,576968,537827
871462,23814,537827
1066526,404792,537827
219854,65158,537827
634787,575324,537827
1342063,655746,537827
578303,145205,537827
1037864,508460,537827
663486,44348,537827
1331218,490564,537827
721910,449547,537827
469092,8508,537827
1322084,537827,531298
266397,636174,537827
696323,537827,75008
53835,425852,537827
557244,46184,537827
1010277,597080,537827
781360,641953,537827
1266701,538008,537827
934429,465214,537827
1152940,351629,202691
515739,379332,537827
707480,434670,537827
4944,537827,599977
783104,272996,537827
215603,21856,537827
470041,132696,537827
62437,20407,537827
108338,537827,38981
836005,537827,598967
256619,475,537827
864402,507274,537827
760295,569965,537827
1151019,537827,514874
1254951,466744,537827
1071895,104899,537827
32644,537827,89379
1042002,342557,537827
1147823,142274,537827
592638,537827,558747
527234,537827,535508
323076,497331,537827
889653,346526,537827
117182,537827,168302
197954,40659,537827
1034125,337786,537827
405071,628089,537827
258116,23437,537827
459273,445750,537827
795759,75273,537827
187081,537827,334069
469724,117155,537827
1071670,447639,537827
543001,537827,527305
594149,537827,199636
922915,369477,537827
335187,455858,537827
1254709,201359,537827
514621,462991,537827
886788,619553,537827
541994,97551,537827
561289,3723,537827
1249654,191817,537827
310606,537827,397603
568827,9075,537827
635060,537827,446329
839267,279479,202691
518985,298655,537827
827954,322940,537827
1097971,68077,537827
1265618,482332,537827
532710,537827,289779
1228925,468481,537827
442397,224041,537827
1121574,666075,537827
522149,550760,537827
465337,167688,537827
129215,90000,537827
1244994,405538,537827
689871,537827,74310
1156991,442639,537827
506805,537827,137426
493470,283889,537827
727948,537827,191980
379961,437940,537827
1141013,70784,537827
326285,10782,537827
201624,185257,537827
435828,344720,537827
140637,457927,537827
1230746,537827,408017
643850,119795,537827
1059539,523000,537827
309410,283016,537827
487396,537827,506131
698276,629310,537827
290305,637809,537827
71774,537827,36565
1226348,141682,537827
467481,537827,167177
228696,66984,537827
721275,283684,537827
166150,586460,537827
649867,462694,537827
651303,310147,537827
202868,537827,258401
1127055,599147,537827
24282,537827,559517
668162,537827,121760
637410,264786,537827
170121,247321,537827
45889,421940,537827
1008507,266791,537827
482470,537827,576916
853634,537827,362479
925998,537827,115295
1117455,342263,537827
807640,213839,537827
372068,552151,537827
669398,276872,537827
241791,175673,537827
1297882,571625,537827
1005250,537827,239416
551019,393820,537827
544232,537827,582322
174677,428721,537827
536736,537827,372952
970673,39740,537827
700640,327157,537827
306933,433740,537827
775680,323092,537827
1228012,445490,537827
698464,537827,442920
1333410,230421,537827
1017586,94385,537827
276804,310953,537827
1168817,537827,639639
511025,348199,537827
1347198,537827,647196
863217,466245,202691
1018344,300425,537827
1078112,23135,537827
1324530,215755,537827
645044,330226,537827
927777,177180,537827
1248266,39307,537827
875417,159607,537827
1348331,465101,537827
1092110,497092,537827
121015,195378,537827
120535,537827,166931
1262640,537827,354661
292566,603227,537827
1338808,537827,348693
435466,99137,537827
245609,229882,537827
1166597,537827,322781
712595,61833,537827
811281,931,537827
801564,165270,537827
15183,537827,611683
342165,281289,537827
20357,172259,537827
1198453,209973,537827
873273,154287,537827
164659,318153,537827
622075,430388,537827
521747,406832,537827
358489,630899,537827
1258428,543850,537827
114939,537827,472907
136788,537827,106868
1158643,557380,537827
104959,537827,75600
1181965,477494,202691
411222,648601,537827
511812,612625,537827
1070483,298748,537827
728140,190180,537827
1218572,324852,537827
786941,237288,537827
182444,646280,537827
1011700,436324,537827
618930,649113,537827
293042,537827,271754
782352,478660,537827
702261,38393,537827
456657,473965,537827
1029288,537827,615417
1308504,497506,537827
680776,537827,400497
1220235,433717,537827
424925,573505,537827
1318845,312076,537827
1094128,234922,537827
237281,7310,537827
956732,36787,537827
492550,171092,537827
531904,537827,504027
767592,169595,537827
152208,489832,537827
595106,537827,505032
389346,222386,537827
1228654,269829,202691
1114849,444433,537827
171380,537827,513621
209809,592207,537827
996208,308515,537827
1330859,78512,537827
480572,537827,121055
655946,121082,537827
795779,669256,537827
895341,537827,475276
624962,459825,537827
750624,537827,391404
1027336,60323,537827
18201,625486,537827
352989,293426,202691
695582,347888,537827
695991,205884,537827
700530,159379,537827
479579,537827,578334
921891,80713,537827
579750,168204,537827
1162823,537827,166142
490640,373956,537827
866458,597978,537827
477652,277739,537827
1030192,233225,537827
681927,455646,537827
901320,122678,537827
102022,493881,537827
246728,246726,537827
258540,31064,537827
244836,494244,537827
325722,83525,537827
1156163,537827,244344
713538,403529,537827
742382,339837,537827
255334,167449,537827
526020,427959,537827
1172624,537827,36837
82318,558721,537827
1233071,92704,537827
1014086,275861,537827
656867,102527,537827
214408,456474,537827
991810,537827,4101
1228981,537827,426953
238111,548541,537827
286713,315767,537827
367495,26317,537827
852258,430065,537827
260646,75805,537827
267401,1335,537827
1352982,249353,537827
1300473,207400,537827
166065,272395,537827
195858,436365,537827
1028326,277000,537827
544211,537827,655525
1088435,537827,530956
16296,352132,537827
475849,24808,537827
950205,313265,537827
965329,35390,537827
1015352,411638,537827
717774,44875,537827
729301,67723,537827
1140885,386846,537827
152800,652874,548995
1311164,527589,537827
244566,496512,537827
100673,79445,537827
981510,103132,537827
1026374,482599,537827
211481,537827,239258
70166,30045,537827
1203402,648847,537827
1323420,537827,259739
349845,516662,537827
1122949,52970,537827
795390,356546,537827
692823,360269,537827
816278,537827,548119
1087484,382711,537827
256342,421407,537827
770763,227463,537827
36534,537827,431849
252431,510105,537827
906106,200572,537827
155154,466284,537827
569941,432038,537827
591476,544093,537827
518289,192767,537827
541423,335048,537827
1252011,377454,537827
963041,558484,537827
228624,475846,537827
236914,75664,537827
266624,481758,537827
802705,177169,537827
144161,408508,537827
1067584,607969,537827
179763,442929,537827
1237135,537827,112718
616313,104034,537827
152354,104846,537827
3709,399869,537827
271417,72019,537827
660676,279438,537827
1268984,268077,537827
115704,438639,537827
843147,312760,537827
719144,404658,537827
899625,537827,63967
23642,488534,537827
1320947,537827,98723
221691,185983,537827
673742,537827,669046
705355,375119,537827
388749,238647,537827
1044575,497141,537827
734839,184705,537827
775760,454703,537827
936922,537827,487844
1170671,289771,537827
947052,120763,537827
1173361,476356,537827
991361,537827,230382
1323557,175605,537827
954819,638694,537827
145525,158434,537827
113424,232710,537827
820847,537232,537827
344352,537827,191514
355592,374606,537827
464041,133284,537827
443856,328459,537827
929525,511736,537827
1164192,84482,537827
1132863,10516,537827
683501,238960,537827
563168,662788,537827
716947,452967,537827
703212,668093,537827
644826,337006,537827
515803,603330,537827
778463,300191,537827
229505,329090,537827
444557,617190,537827
132635,60406,537827
436297,537827,665842
855454,530790,537827
291257,537827,216428
348701,272754,537827
1309007,522094,537827
1264569,270748,537827
337627,537827,332398
895491,536158,537827
1098166,541084,537827
347708,537827,485028
810731,484531,537827
357523,537827,133850
782386,278226,537827
508935,79675,537827
560229,656102,537827
160162,5249,537827
1269540,266919,537827
546244,127200,537827
677426,151276,537827
689505,605415,537827
842813,537827,668152
903005,265356,537827
870771,403889,537827
587017,25282,537827
754871,613574,537827
907468,230105,537827
916095,196275,537827
721861,68851,537827
1036634,517692,537827
898995,655334,537827
910598,12783,537827
1072163,346053,537827
4987,537827,303153
417150,363978,537827
21846,36819,537827
1082095,449829,537827
47515,276326,537827
223684,348815,537827
833360,557086,537827
1342769,537827,626231
219573,441712,537827
767077,433803,537827
616684,185319,537827
89528,235728,537827
766438,548164,537827
255013,12562,537827
1283597,215417,537827
370156,537827,527047
998884,421105,537827
923783,537827,138827
1323926,618087,537827
219085,501282,537827
85891,253219,537827
1285564,537827,174591
630234,72010,537827
1256189,278813,537827
422459,622867,537827
397720,537827,219389
700756,265742,537827
748282,264552,537827
302871,215355,537827
220866,209275,537827
246214,537827,667037
160891,370024,537827
152997,537827,289417
290260,428174,537827
952411,475576,537827
211920,645983,537827
23245,23347,537827
719081,115768,537827
871540,574064,537827
609074,538536,537827
422501,569177,537827
949371,537827,614679
1151540,537827,664014
730895,537827,374446
566558,18391,537827
677824,200049,537827
1034954,567193,537827
1326569,524143,537827
753448,537827,535835
701217,155956,537827
117873,319207,537827
713257,118060,537827
893872,490914,202691
1263683,166755,537827
798641,162547,537827
604908,629295,537827
843912,329588,537827
978739,641520,537827
1066752,55081,537827
1163799,537827,500575
1320342,284409,537827
947462,598842,537827
1300188,463012,537827
1265189,130611,537827
714196,537827,614063
1222800,401494,537827
1226193,142361,537827
876989,420551,537827
1158530,462454,537827
316547,408896,537827
8841,602461,537827
1125810,645140,537827
973951,537827,154725
968946,538556,537827
1248273,222614,537827
1158747,537827,397472
406948,42383,537827
1276473,264313,537827
532719,122524,537827
1203044,605399,202691
1214968,553210,537827
575863,647359,537827
970105,477614,537827
811214,454856,537827
572693,377749,537827
85194,444705,537827
799017,202617,537827
62725,537827,325067
454771,574215,537827
827883,354334,537827
361737,250295,537827
66694,95368,537827
1272469,529948,537827
818974,858,537827
837685,89692,537827
461302,624200,537827
378440,473800,537827
312172,440309,537827
1102845,429031,537827
920192,537827,564646
215358,65583,537827
913513,573555,537827
1108957,648688,537827
1349893,545379,537827
745884,326402,537827
565465,625098,537827
1027453,535637,537827
566290,600735,537827
1307130,448972,537827
234702,537827,295224
1341398,41685,202691
811359,70323,537827
229110,455410,537827
749025,537827,388484
534349,283602,537827
1159694,82298,537827
321024,576607,537827
35802,238723,537827
161029,484043,537827
249504,537827,114360
32990,537827,515705
273852,171071,537827
245816,482162,537827
693011,210826,537827
624880,448699,537827
27505,502698,537827
608739,491798,202691
513358,537827,197093
51047,118526,537827
1218297,237713,537827
1315904,53096,537827
858642,262972,537827
542362,518293,537827
883039,442209,537827
502905,472271,537827
777964,349402,537827
255071,496900,537827
198543,482443,537827
973113,614636,537827
1343248,537827,450709
551799,393842,537827
752782,188124,537827
375535,586606,537827
1239337,109779,537827
168342,344028,537827
780371,449040,537827
1091397,169910,537827
408984,537827,573895
414427,20883,537827
202689,395779,537827
1211028,233251,537827
387050,363107,537827
154092,537827,585567
1222857,632079,537827
342465,22425,537827
834116,302045,537827
1229287,150169,537827
1209703,439297,537827
470630,492633,537827
636952,516582,537827
355311,68288,202691
628925,397375,537827
562064,655145,537827
143439,274626,537827
1158658,343270,537827
824189,609741,537827
594147,557047,537827
1269008,466907,537827
270624,250073,537827
43442,406959,537827
665631,217648,537827
353904,51050,537827
110356,87475,537827
280749,244159,537827
1080468,537827,226050
1175081,537827,100705
661487,70740,537827
589344,127756,537827
1275611,46251,537827
893538,443457,537827
973620,307971,537827
794624,537827,128504
181786,544771,537827
85002,532213,537827
500903,446516,537827
1057825,89857,537827
845158,185180,537827
47255,537827,446679
285844,643813,537827
1200222,537827,666843
1343557,551066,537827
11200,189594,537827
82738,337172,537827
384073,346431,537827
1232444,457763,537827
923041,348113,202691
296269,418993,537827
448422,623218,537827
1157720,412989,537827
684191,275563,537827
1161942,171821,537827
506911,415742,537827
1225242,320128,537827
223207,406130,537827
407656,537827,129709
37915,95412,537827
175076,250876,537827
1003988,469171,537827
341642,401685,537827
512444,340603,537827
1247043,538975,537827
202513,479211,537827
870765,661949,537827
1309289,174071,537827
983275,103035,537827
390279,241256,202691
1079068,476637,537827
114861,40404,537827
592599,131097,537827
737725,424229,537827
3088,574028,537827
894010,465580,537827
894242,50675,537827
356173,451670,537827
996174,634264,537827
944718,350542,537827
420114,218651,537827
